orderId,correctPaymentId,tO,tP,category
O4368,P6468,193440,193428,EARLY_PAYMENT
O4369,P6469,193460,193442,EARLY_PAYMENT
O4370,P6470,193480,193433,EARLY_PAYMENT
O4371,P6471,193500,193516,DUPLICATE_PAYMENTS
O4372,P6474,193520,193535,DUPLICATE_PAYMENTS
O4373,P6476,193540,193557,DUPLICATE_PAYMENTS
O4374,P6479,193560,193564,DUPLICATE_PAYMENTS
O4375,P6481,193580,193597,DUPLICATE_PAYMENTS
O4376,P6484,193600,193618,DUPLICATE_PAYMENTS
O4377,P6486,193620,193626,DUPLICATE_PAYMENTS
O4378,P6489,193640,193656,DUPLICATE_PAYMENTS
O4379,P6491,193660,193664,DUPLICATE_PAYMENTS
O4380,P6494,193680,193695,DUPLICATE_PAYMENTS
O4381,P6496,193700,193704,DUPLICATE_PAYMENTS
O4382,P6499,193720,193723,DUPLICATE_PAYMENTS
O4383,P6501,193740,193760,DUPLICATE_PAYMENTS
O4384,P6504,193760,193770,DUPLICATE_PAYMENTS
O4385,P6506,193780,193801,DUPLICATE_PAYMENTS
O4386,P6509,193800,193817,DUPLICATE_PAYMENTS
O4387,P6511,193820,193845,DUPLICATE_PAYMENTS
O4388,P6514,193840,193865,DUPLICATE_PAYMENTS
O4389,P6516,193860,193864,DUPLICATE_PAYMENTS
O4390,P6519,193880,193893,DUPLICATE_PAYMENTS
O4391,,193900,0,NO_PAYMENT
O4392,,193920,0,NO_PAYMENT
O4393,,193940,0,NO_PAYMENT
O4394,,193960,0,NO_PAYMENT
O4395,,193980,0,NO_PAYMENT
O4396,,194000,0,NO_PAYMENT
O4397,,194020,0,NO_PAYMENT
O4398,,194040,0,NO_PAYMENT
O4399,,194060,0,NO_PAYMENT
O4400,,194080,0,NO_PAYMENT
O4401,P6521,196820,196816,NORMAL
O4402,P6523,196840,196861,NORMAL
O4403,P6524,196860,196861,NORMAL
O4404,P6526,196880,196888,NORMAL
O4405,P6527,196900,196915,NORMAL
O4406,P6529,196920,196927,NORMAL
O4407,P6530,196940,196959,NORMAL
O4408,P6532,196960,196958,NORMAL
O4409,P6533,196980,196981,NORMAL
O4410,P6535,197000,197022,NORMAL
O4411,P6536,197020,197028,NORMAL
O4412,P6538,197040,197036,NORMAL
O4413,P6539,197060,197086,NORMAL
O4414,P6541,197080,197088,NORMAL
O4415,P6542,197100,197117,NORMAL
O4416,P6544,197120,197128,NORMAL
O4417,P6545,197140,197152,NORMAL
O4418,P6547,197160,197154,NORMAL
O4419,P6548,197180,197180,NORMAL
O4420,P6550,197200,197201,NORMAL
O4421,P6551,197220,197226,NORMAL
O4422,P6553,197240,197240,NORMAL
O4423,P6554,197260,197275,NORMAL
O4424,P6556,197280,197286,NORMAL
O4425,P6557,197300,197322,NORMAL
O4426,P6559,197320,197320,NORMAL
O4427,P6560,197340,197355,NORMAL
O4428,P6562,197360,197386,NORMAL
O4429,P6563,197380,197395,NORMAL
O4430,P6565,197400,197404,NORMAL
O4431,P6566,197420,197488,LATE_PAYMENT
O4432,P6568,197440,197476,LATE_PAYMENT
O4433,P6569,197460,197546,LATE_PAYMENT
O4434,P6571,197480,197517,LATE_PAYMENT
O4435,P6572,197500,197569,LATE_PAYMENT
O4436,P6574,197520,197608,LATE_PAYMENT
O4437,P6575,197540,197609,LATE_PAYMENT
O4438,P6577,197560,197623,LATE_PAYMENT
O4439,P6578,197580,197622,LATE_PAYMENT
O4440,P6580,197600,197661,LATE_PAYMENT
O4441,P6581,197620,197675,LATE_PAYMENT
O4442,P6583,197640,197726,LATE_PAYMENT
O4443,P6584,197660,197734,LATE_PAYMENT
O4444,P6586,197680,197761,LATE_PAYMENT
O4445,P6587,197700,197787,LATE_PAYMENT
O4446,P6589,197720,197787,LATE_PAYMENT
O4447,P6590,197740,197785,LATE_PAYMENT
O4448,P6592,197760,197842,LATE_PAYMENT
O4449,P6593,197780,197841,LATE_PAYMENT
O4450,P6595,197800,197866,LATE_PAYMENT
O4451,P6596,197820,197940,VERY_LATE_PAYMENT
O4452,P6598,197840,197951,VERY_LATE_PAYMENT
O4453,P6599,197860,197983,VERY_LATE_PAYMENT
O4454,P6601,197880,197997,VERY_LATE_PAYMENT
O4455,P6602,197900,198017,VERY_LATE_PAYMENT
O4456,P6604,197920,198049,VERY_LATE_PAYMENT
O4457,P6605,197940,198048,VERY_LATE_PAYMENT
O4458,P6607,197960,198074,VERY_LATE_PAYMENT
O4459,P6608,197980,198096,VERY_LATE_PAYMENT
O4460,P6610,198000,198150,VERY_LATE_PAYMENT
O4461,P6611,198020,198143,VERY_LATE_PAYMENT
O4462,P6613,198040,198151,VERY_LATE_PAYMENT
O4463,P6614,198060,198167,VERY_LATE_PAYMENT
O4464,P6616,198080,198180,VERY_LATE_PAYMENT
O4465,P6617,198100,198213,VERY_LATE_PAYMENT
O4466,P6619,198120,198066,EARLY_PAYMENT
O4467,P6620,198140,198096,EARLY_PAYMENT
O4468,P6621,198160,198093,EARLY_PAYMENT
O4469,P6622,198180,198157,EARLY_PAYMENT
O4470,P6623,198200,198182,EARLY_PAYMENT
O4471,P6624,198220,198207,EARLY_PAYMENT
O4472,P6625,198240,198207,EARLY_PAYMENT
O4473,P6626,198260,198207,EARLY_PAYMENT
O4474,P6627,198280,198240,EARLY_PAYMENT
O4475,P6628,198300,198286,EARLY_PAYMENT
O4476,P6629,198320,198262,EARLY_PAYMENT
O4477,P6630,198340,198285,EARLY_PAYMENT
O4478,P6631,198360,198296,EARLY_PAYMENT
O4479,P6632,198380,198369,EARLY_PAYMENT
O4480,P6633,198400,198358,EARLY_PAYMENT
O4481,P6634,198420,198438,DUPLICATE_PAYMENTS
O4482,P6637,198440,198446,DUPLICATE_PAYMENTS
O4483,P6639,198460,198473,DUPLICATE_PAYMENTS
O4484,P6642,198480,198500,DUPLICATE_PAYMENTS
O4485,P6644,198500,198518,DUPLICATE_PAYMENTS
O4486,P6647,198520,198544,DUPLICATE_PAYMENTS
O4487,P6649,198540,198554,DUPLICATE_PAYMENTS
O4488,P6652,198560,198582,DUPLICATE_PAYMENTS
O4489,P6654,198580,198593,DUPLICATE_PAYMENTS
O4490,P6657,198600,198604,DUPLICATE_PAYMENTS
O4491,P6659,198620,198629,DUPLICATE_PAYMENTS
O4492,P6662,198640,198657,DUPLICATE_PAYMENTS
O4493,P6664,198660,198666,DUPLICATE_PAYMENTS
O4494,P6667,198680,198685,DUPLICATE_PAYMENTS
O4495,P6669,198700,198722,DUPLICATE_PAYMENTS
O4496,P6672,198720,198745,DUPLICATE_PAYMENTS
O4497,P6674,198740,198745,DUPLICATE_PAYMENTS
O4498,P6677,198760,198788,DUPLICATE_PAYMENTS
O4499,P6679,198780,198802,DUPLICATE_PAYMENTS
O4500,P6682,198800,198812,DUPLICATE_PAYMENTS
O4501,,198820,0,NO_PAYMENT
O4502,,198840,0,NO_PAYMENT
O4503,,198860,0,NO_PAYMENT
O4504,,198880,0,NO_PAYMENT
O4505,,198900,0,NO_PAYMENT
O4506,,198920,0,NO_PAYMENT
O4507,,198940,0,NO_PAYMENT
O4508,,198960,0,NO_PAYMENT
O4509,,198980,0,NO_PAYMENT
O4510,,199000,0,NO_PAYMENT
O4511,P6684,201740,201767,NORMAL
O4512,P6686,201760,201766,NORMAL
O4513,P6687,201780,201807,NORMAL
O4514,P6689,201800,201815,NORMAL
O4515,P6690,201820,201822,NORMAL
O4516,P6692,201840,201867,NORMAL
O4517,P6693,201860,201856,NORMAL
O4518,P6695,201880,201882,NORMAL
O4519,P6696,201900,201926,NORMAL
O4520,P6698,201920,201918,NORMAL
O4521,P6699,201940,201952,NORMAL
O4522,P6701,201960,201982,NORMAL
O4523,P6702,201980,202000,NORMAL
O4524,P6704,202000,202010,NORMAL
O4525,P6705,202020,202038,NORMAL
O4526,P6707,202040,202052,NORMAL
O4527,P6708,202060,202088,NORMAL
O4528,P6710,202080,202103,NORMAL
O4529,P6711,202100,202102,NORMAL
O4530,P6713,202120,202148,NORMAL
O4531,P6714,202140,202160,NORMAL
O4532,P6716,202160,202188,NORMAL
O4533,P6717,202180,202178,NORMAL
O4534,P6719,202200,202219,NORMAL
O4535,P6720,202220,202218,NORMAL
O4536,P6722,202240,202245,NORMAL
O4537,P6723,202260,202255,NORMAL
O4538,P6725,202280,202295,NORMAL
O4539,P6726,202300,202296,NORMAL
O4540,P6728,202320,202322,NORMAL
O4541,P6729,202340,202377,LATE_PAYMENT
O4542,P6731,202360,202410,LATE_PAYMENT
O4543,P6732,202380,202434,LATE_PAYMENT
O4544,P6734,202400,202454,LATE_PAYMENT
O4545,P6735,202420,202504,LATE_PAYMENT
O4546,P6737,202440,202486,LATE_PAYMENT
O4547,P6738,202460,202512,LATE_PAYMENT
O4548,P6740,202480,202559,LATE_PAYMENT
O4549,P6741,202500,202549,LATE_PAYMENT
O4550,P6743,202520,202603,LATE_PAYMENT
O4551,P6744,202540,202621,LATE_PAYMENT
O4552,P6746,202560,202636,LATE_PAYMENT
O4553,P6747,202580,202641,LATE_PAYMENT
O4554,P6749,202600,202682,LATE_PAYMENT
O4555,P6750,202620,202660,LATE_PAYMENT
O4556,P6752,202640,202710,LATE_PAYMENT
O4557,P6753,202660,202733,LATE_PAYMENT
O4558,P6755,202680,202733,LATE_PAYMENT
O4559,P6756,202700,202749,LATE_PAYMENT
O4560,P6758,202720,202762,LATE_PAYMENT
O4561,P6759,202740,202844,VERY_LATE_PAYMENT
O4562,P6761,202760,202899,VERY_LATE_PAYMENT
O4563,P6762,202780,202900,VERY_LATE_PAYMENT
O4564,P6764,202800,202935,VERY_LATE_PAYMENT
O4565,P6765,202820,202961,VERY_LATE_PAYMENT
O4566,P6767,202840,202952,VERY_LATE_PAYMENT
O4567,P6768,202860,202978,VERY_LATE_PAYMENT
O4568,P6770,202880,202995,VERY_LATE_PAYMENT
O4569,P6771,202900,203014,VERY_LATE_PAYMENT
O4570,P6773,202920,203058,VERY_LATE_PAYMENT
O4571,P6774,202940,203071,VERY_LATE_PAYMENT
O4572,P6776,202960,203060,VERY_LATE_PAYMENT
O4573,P6777,202980,203109,VERY_LATE_PAYMENT
O4574,P6779,203000,203125,VERY_LATE_PAYMENT
O4575,P6780,203020,203123,VERY_LATE_PAYMENT
O4576,P6782,203040,202986,EARLY_PAYMENT
O4577,P6783,203060,202994,EARLY_PAYMENT
O4578,P6784,203080,203016,EARLY_PAYMENT
O4579,P6785,203100,203073,EARLY_PAYMENT
O4580,P6786,203120,203099,EARLY_PAYMENT
O4581,P6787,203140,203095,EARLY_PAYMENT
O4582,P6788,203160,203102,EARLY_PAYMENT
O4583,P6789,203180,203118,EARLY_PAYMENT
O4584,P6790,203200,203140,EARLY_PAYMENT
O4585,P6791,203220,203169,EARLY_PAYMENT
O4586,P6792,203240,203182,EARLY_PAYMENT
O4587,P6793,203260,203207,EARLY_PAYMENT
O4588,P6794,203280,203231,EARLY_PAYMENT
O4589,P6795,203300,203286,EARLY_PAYMENT
O4590,P6796,203320,203255,EARLY_PAYMENT
O4591,P6797,203340,203354,DUPLICATE_PAYMENTS
O4592,P6800,203360,203369,DUPLICATE_PAYMENTS
O4593,P6802,203380,203400,DUPLICATE_PAYMENTS
O4594,P6805,203400,203425,DUPLICATE_PAYMENTS
O4595,P6807,203420,203431,DUPLICATE_PAYMENTS
O4596,P6810,203440,203465,DUPLICATE_PAYMENTS
O4597,P6812,203460,203467,DUPLICATE_PAYMENTS
O4598,P6815,203480,203506,DUPLICATE_PAYMENTS
O4599,P6817,203500,203505,DUPLICATE_PAYMENTS
O4600,P6820,203520,203542,DUPLICATE_PAYMENTS
O4601,P6822,203540,203557,DUPLICATE_PAYMENTS
O4602,P6825,203560,203568,DUPLICATE_PAYMENTS
O4603,P6827,203580,203586,DUPLICATE_PAYMENTS
O4604,P6830,203600,203604,DUPLICATE_PAYMENTS
O4605,P6832,203620,203644,DUPLICATE_PAYMENTS
O4606,P6835,203640,203660,DUPLICATE_PAYMENTS
O4607,P6837,203660,203688,DUPLICATE_PAYMENTS
O4608,P6840,203680,203693,DUPLICATE_PAYMENTS
O4609,P6842,203700,203701,DUPLICATE_PAYMENTS
O4610,P6845,203720,203739,DUPLICATE_PAYMENTS
O4611,,203740,0,NO_PAYMENT
O4612,,203760,0,NO_PAYMENT
O4613,,203780,0,NO_PAYMENT
O4614,,203800,0,NO_PAYMENT
O4615,,203820,0,NO_PAYMENT
O4616,,203840,0,NO_PAYMENT
O4617,,203860,0,NO_PAYMENT
O4618,,203880,0,NO_PAYMENT
O4619,,203900,0,NO_PAYMENT
O4620,,203920,0,NO_PAYMENT
O4621,P6847,206660,206667,NORMAL
O4622,P6849,206680,206701,NORMAL
O4623,P6850,206700,206723,NORMAL
O4624,P6852,206720,206726,NORMAL
O4625,P6853,206740,206738,NORMAL
O4626,P6855,206760,206763,NORMAL
O4627,P6856,206780,206791,NORMAL
O4628,P6858,206800,206793,NORMAL
O4629,P6859,206820,206847,NORMAL
O4630,P6861,206840,206859,NORMAL
O4631,P6862,206860,206888,NORMAL
O4632,P6864,206880,206894,NORMAL
O4633,P6865,206900,206914,NORMAL
O4634,P6867,206920,206935,NORMAL
O4635,P6868,206940,206933,NORMAL
O4636,P6870,206960,206977,NORMAL
O4637,P6871,206980,206989,NORMAL
O4638,P6873,207000,206994,NORMAL
O4639,P6874,207020,207023,NORMAL
O4640,P6876,207040,207066,NORMAL
O4641,P6877,207060,207061,NORMAL
O4642,P6879,207080,207078,NORMAL
O4643,P6880,207100,207111,NORMAL
O4644,P6882,207120,207137,NORMAL
O4645,P6883,207140,207137,NORMAL
O4646,P6885,207160,207172,NORMAL
O4647,P6886,207180,207207,NORMAL
O4648,P6888,207200,207223,NORMAL
O4649,P6889,207220,207212,NORMAL
O4650,P6891,207240,207257,NORMAL
O4651,P6892,207260,207296,LATE_PAYMENT
O4652,P6894,207280,207319,LATE_PAYMENT
O4653,P6895,207300,207349,LATE_PAYMENT
O4654,P6897,207320,207356,LATE_PAYMENT
O4655,P6898,207340,207424,LATE_PAYMENT
O4656,P6900,207360,207441,LATE_PAYMENT
O4657,P6901,207380,207439,LATE_PAYMENT
O4658,P6903,207400,207468,LATE_PAYMENT
O4659,P6904,207420,207495,LATE_PAYMENT
O4660,P6906,207440,207517,LATE_PAYMENT
O4661,P6907,207460,207548,LATE_PAYMENT
O4662,P6909,207480,207567,LATE_PAYMENT
O4663,P6910,207500,207551,LATE_PAYMENT
O4664,P6912,207520,207593,LATE_PAYMENT
O4665,P6913,207540,207603,LATE_PAYMENT
O4666,P6915,207560,207616,LATE_PAYMENT
O4667,P6916,207580,207624,LATE_PAYMENT
O4668,P6918,207600,207660,LATE_PAYMENT
O4669,P6919,207620,207666,LATE_PAYMENT
O4670,P6921,207640,207704,LATE_PAYMENT
O4671,P6922,207660,207760,VERY_LATE_PAYMENT
O4672,P6924,207680,207784,VERY_LATE_PAYMENT
O4673,P6925,207700,207829,VERY_LATE_PAYMENT
O4674,P6927,207720,207830,VERY_LATE_PAYMENT
O4675,P6928,207740,207845,VERY_LATE_PAYMENT
O4676,P6930,207760,207863,VERY_LATE_PAYMENT
O4677,P6931,207780,207907,VERY_LATE_PAYMENT
O4678,P6933,207800,207929,VERY_LATE_PAYMENT
O4679,P6934,207820,207938,VERY_LATE_PAYMENT
O4680,P6936,207840,207983,VERY_LATE_PAYMENT
O4681,P6937,207860,207989,VERY_LATE_PAYMENT
O4682,P6939,207880,208018,VERY_LATE_PAYMENT
O4683,P6940,207900,208014,VERY_LATE_PAYMENT
O4684,P6942,207920,208045,VERY_LATE_PAYMENT
O4685,P6943,207940,208081,VERY_LATE_PAYMENT
O4686,P6945,207960,207932,EARLY_PAYMENT
O4687,P6946,207980,207930,EARLY_PAYMENT
O4688,P6947,208000,207989,EARLY_PAYMENT
O4689,P6948,208020,208009,EARLY_PAYMENT
O4690,P6949,208040,208015,EARLY_PAYMENT
O4691,P6950,208060,208009,EARLY_PAYMENT
O4692,P6951,208080,208026,EARLY_PAYMENT
O4693,P6952,208100,208082,EARLY_PAYMENT
O4694,P6953,208120,208087,EARLY_PAYMENT
O4695,P6954,208140,208121,EARLY_PAYMENT
O4696,P6955,208160,208117,EARLY_PAYMENT
O4697,P6956,208180,208157,EARLY_PAYMENT
O4698,P6957,208200,208161,EARLY_PAYMENT
O4699,P6958,208220,208161,EARLY_PAYMENT
O4700,P6959,208240,208177,EARLY_PAYMENT
O4701,P6960,208260,208282,DUPLICATE_PAYMENTS
O4702,P6963,208280,208290,DUPLICATE_PAYMENTS
O4703,P6965,208300,208328,DUPLICATE_PAYMENTS
O4704,P6968,208320,208328,DUPLICATE_PAYMENTS
O4705,P6970,208340,208359,DUPLICATE_PAYMENTS
O4706,P6973,208360,208383,DUPLICATE_PAYMENTS
O4707,P6975,208380,208390,DUPLICATE_PAYMENTS
O4708,P6978,208400,208418,DUPLICATE_PAYMENTS
O4709,P6980,208420,208421,DUPLICATE_PAYMENTS
O4710,P6983,208440,208464,DUPLICATE_PAYMENTS
O4711,P6985,208460,208486,DUPLICATE_PAYMENTS
O4712,P6988,208480,208497,DUPLICATE_PAYMENTS
O4713,P6990,208500,208512,DUPLICATE_PAYMENTS
O4714,P6993,208520,208540,DUPLICATE_PAYMENTS
O4715,P6995,208540,208562,DUPLICATE_PAYMENTS
O4716,P6998,208560,208567,DUPLICATE_PAYMENTS
O4717,P7000,208580,208587,DUPLICATE_PAYMENTS
O4718,P7003,208600,208605,DUPLICATE_PAYMENTS
O4719,P7005,208620,208640,DUPLICATE_PAYMENTS
O4720,P7008,208640,208644,DUPLICATE_PAYMENTS
O4721,,208660,0,NO_PAYMENT
O4722,,208680,0,NO_PAYMENT
O4723,,208700,0,NO_PAYMENT
O4724,,208720,0,NO_PAYMENT
O4725,,208740,0,NO_PAYMENT
O4726,,208760,0,NO_PAYMENT
O4727,,208780,0,NO_PAYMENT
O4728,,208800,0,NO_PAYMENT
O4729,,208820,0,NO_PAYMENT
O4730,,208840,0,NO_PAYMENT
O4731,P7010,211580,211573,NORMAL
O4732,P7012,211600,211619,NORMAL
O4733,P7013,211620,211626,NORMAL
O4734,P7015,211640,211661,NORMAL
O4735,P7016,211660,211677,NORMAL
O4736,P7018,211680,211675,NORMAL
O4737,P7019,211700,211698,NORMAL
O4738,P7021,211720,211726,NORMAL
O4739,P7022,211740,211749,NORMAL
O4740,P7024,211760,211774,NORMAL
O4741,P7025,211780,211793,NORMAL
O4742,P7027,211800,211815,NORMAL
O4743,P7028,211820,211828,NORMAL
O4744,P7030,211840,211841,NORMAL
O4745,P7031,211860,211858,NORMAL
O4746,P7033,211880,211890,NORMAL
O4747,P7034,211900,211896,NORMAL
O4748,P7036,211920,211924,NORMAL
O4749,P7037,211940,211955,NORMAL
O4750,P7039,211960,211981,NORMAL
O4751,P7040,211980,211983,NORMAL
O4752,P7042,212000,211999,NORMAL
O4753,P7043,212020,212043,NORMAL
O4754,P7045,212040,212055,NORMAL
O4755,P7046,212060,212083,NORMAL
O4756,P7048,212080,212092,NORMAL
O4757,P7049,212100,212114,NORMAL
O4758,P7051,212120,212137,NORMAL
O4759,P7052,212140,212146,NORMAL
O4760,P7054,212160,212162,NORMAL
O4761,P7055,212180,212259,LATE_PAYMENT
O4762,P7057,212200,212237,LATE_PAYMENT
O4763,P7058,212220,212265,LATE_PAYMENT
O4764,P7060,212240,212282,LATE_PAYMENT
O4765,P7061,212260,212296,LATE_PAYMENT
O4766,P7063,212280,212349,LATE_PAYMENT
O4767,P7064,212300,212353,LATE_PAYMENT
O4768,P7066,212320,212389,LATE_PAYMENT
O4769,P7067,212340,212422,LATE_PAYMENT
O4770,P7069,212360,212396,LATE_PAYMENT
O4771,P7070,212380,212456,LATE_PAYMENT
O4772,P7072,212400,212478,LATE_PAYMENT
O4773,P7073,212420,212489,LATE_PAYMENT
O4774,P7075,212440,212482,LATE_PAYMENT
O4775,P7076,212460,212511,LATE_PAYMENT
O4776,P7078,212480,212518,LATE_PAYMENT
O4777,P7079,212500,212542,LATE_PAYMENT
O4778,P7081,212520,212561,LATE_PAYMENT
O4779,P7082,212540,212604,LATE_PAYMENT
O4780,P7084,212560,212641,LATE_PAYMENT
O4781,P7085,212580,212697,VERY_LATE_PAYMENT
O4782,P7087,212600,212750,VERY_LATE_PAYMENT
O4783,P7088,212620,212740,VERY_LATE_PAYMENT
O4784,P7090,212640,212776,VERY_LATE_PAYMENT
O4785,P7091,212660,212784,VERY_LATE_PAYMENT
O4786,P7093,212680,212781,VERY_LATE_PAYMENT
O4787,P7094,212700,212831,VERY_LATE_PAYMENT
O4788,P7096,212720,212854,VERY_LATE_PAYMENT
O4789,P7097,212740,212876,VERY_LATE_PAYMENT
O4790,P7099,212760,212872,VERY_LATE_PAYMENT
O4791,P7100,212780,212906,VERY_LATE_PAYMENT
O4792,P7102,212800,212934,VERY_LATE_PAYMENT
O4793,P7103,212820,212927,VERY_LATE_PAYMENT
O4794,P7105,212840,212942,VERY_LATE_PAYMENT
O4795,P7106,212860,212974,VERY_LATE_PAYMENT
O4796,P7108,212880,212834,EARLY_PAYMENT
O4797,P7109,212900,212859,EARLY_PAYMENT
O4798,P7110,212920,212888,EARLY_PAYMENT
O4799,P7111,212940,212899,EARLY_PAYMENT
O4800,P7112,212960,212939,EARLY_PAYMENT
O4801,P7113,212980,212921,EARLY_PAYMENT
O4802,P7114,213000,212941,EARLY_PAYMENT
O4803,P7115,213020,212973,EARLY_PAYMENT
O4804,P7116,213040,212982,EARLY_PAYMENT
O4805,P7117,213060,213010,EARLY_PAYMENT
O4806,P7118,213080,213053,EARLY_PAYMENT
O4807,P7119,213100,213085,EARLY_PAYMENT
O4808,P7120,213120,213064,EARLY_PAYMENT
O4809,P7121,213140,213080,EARLY_PAYMENT
O4810,P7122,213160,213140,EARLY_PAYMENT
O4811,P7123,213180,213182,DUPLICATE_PAYMENTS
O4812,P7126,213200,213206,DUPLICATE_PAYMENTS
O4813,P7128,213220,213237,DUPLICATE_PAYMENTS
O4814,P7131,213240,213264,DUPLICATE_PAYMENTS
O4815,P7133,213260,213283,DUPLICATE_PAYMENTS
O4816,P7136,213280,213287,DUPLICATE_PAYMENTS
O4817,P7138,213300,213308,DUPLICATE_PAYMENTS
O4818,P7141,213320,213327,DUPLICATE_PAYMENTS
O4819,P7143,213340,213368,DUPLICATE_PAYMENTS
O4820,P7146,213360,213374,DUPLICATE_PAYMENTS
O4821,P7148,213380,213382,DUPLICATE_PAYMENTS
O4822,P7151,213400,213417,DUPLICATE_PAYMENTS
O4823,P7153,213420,213435,DUPLICATE_PAYMENTS
O4824,P7156,213440,213447,DUPLICATE_PAYMENTS
O4825,P7158,213460,213488,DUPLICATE_PAYMENTS
O4826,P7161,213480,213501,DUPLICATE_PAYMENTS
O4827,P7163,213500,213509,DUPLICATE_PAYMENTS
O4828,P7166,213520,213547,DUPLICATE_PAYMENTS
O4829,P7168,213540,213548,DUPLICATE_PAYMENTS
O4830,P7171,213560,213561,DUPLICATE_PAYMENTS
O4831,,213580,0,NO_PAYMENT
O4832,,213600,0,NO_PAYMENT
O4833,,213620,0,NO_PAYMENT
O4834,,213640,0,NO_PAYMENT
O4835,,213660,0,NO_PAYMENT
O4836,,213680,0,NO_PAYMENT
O4837,,213700,0,NO_PAYMENT
O4838,,213720,0,NO_PAYMENT
O4839,,213740,0,NO_PAYMENT
O4840,,213760,0,NO_PAYMENT
O4841,P7173,216500,216516,NORMAL
O4842,P7175,216520,216531,NORMAL
O4843,P7176,216540,216566,NORMAL
O4844,P7178,216560,216588,NORMAL
O4845,P7179,216580,216598,NORMAL
O4846,P7181,216600,216603,NORMAL
O4847,P7182,216620,216643,NORMAL
O4848,P7184,216640,216654,NORMAL
O4849,P7185,216660,216671,NORMAL
O4850,P7187,216680,216691,NORMAL
O4851,P7188,216700,216709,NORMAL
O4852,P7190,216720,216732,NORMAL
O4853,P7191,216740,216740,NORMAL
O4854,P7193,216760,216763,NORMAL
O4855,P7194,216780,216805,NORMAL
O4856,P7196,216800,216800,NORMAL
O4857,P7197,216820,216832,NORMAL
O4858,P7199,216840,216861,NORMAL
O4859,P7200,216860,216870,NORMAL
O4860,P7202,216880,216876,NORMAL
O4861,P7203,216900,216909,NORMAL
O4862,P7205,216920,216947,NORMAL
O4863,P7206,216940,216949,NORMAL
O4864,P7208,216960,216973,NORMAL
O4865,P7209,216980,216997,NORMAL
O4866,P7211,217000,216996,NORMAL
O4867,P7212,217020,217017,NORMAL
O4868,P7214,217040,217048,NORMAL
O4869,P7215,217060,217067,NORMAL
O4870,P7217,217080,217081,NORMAL
O4871,P7218,217100,217176,LATE_PAYMENT
O4872,P7220,217120,217168,LATE_PAYMENT
O4873,P7221,217140,217204,LATE_PAYMENT
O4874,P7223,217160,217219,LATE_PAYMENT
O4875,P7224,217180,217248,LATE_PAYMENT
O4876,P7226,217200,217274,LATE_PAYMENT
O4877,P7227,217220,217293,LATE_PAYMENT
O4878,P7229,217240,217302,LATE_PAYMENT
O4879,P7230,217260,217334,LATE_PAYMENT
O4880,P7232,217280,217365,LATE_PAYMENT
O4881,P7233,217300,217345,LATE_PAYMENT
O4882,P7235,217320,217374,LATE_PAYMENT
O4883,P7236,217340,217403,LATE_PAYMENT
O4884,P7238,217360,217422,LATE_PAYMENT
O4885,P7239,217380,217460,LATE_PAYMENT
O4886,P7241,217400,217477,LATE_PAYMENT
O4887,P7242,217420,217498,LATE_PAYMENT
O4888,P7244,217440,217524,LATE_PAYMENT
O4889,P7245,217460,217514,LATE_PAYMENT
O4890,P7247,217480,217548,LATE_PAYMENT
O4891,P7248,217500,217650,VERY_LATE_PAYMENT
O4892,P7250,217520,217621,VERY_LATE_PAYMENT
O4893,P7251,217540,217654,VERY_LATE_PAYMENT
O4894,P7253,217560,217676,VERY_LATE_PAYMENT
O4895,P7254,217580,217728,VERY_LATE_PAYMENT
O4896,P7256,217600,217732,VERY_LATE_PAYMENT
O4897,P7257,217620,217743,VERY_LATE_PAYMENT
O4898,P7259,217640,217754,VERY_LATE_PAYMENT
O4899,P7260,217660,217774,VERY_LATE_PAYMENT
O4900,P7262,217680,217822,VERY_LATE_PAYMENT
O4901,P7263,217700,217808,VERY_LATE_PAYMENT
O4902,P7265,217720,217869,VERY_LATE_PAYMENT
O4903,P7266,217740,217884,VERY_LATE_PAYMENT
O4904,P7268,217760,217906,VERY_LATE_PAYMENT
O4905,P7269,217780,217920,VERY_LATE_PAYMENT
O4906,P7271,217800,217789,EARLY_PAYMENT
O4907,P7272,217820,217762,EARLY_PAYMENT
O4908,P7273,217840,217806,EARLY_PAYMENT
O4909,P7274,217860,217843,EARLY_PAYMENT
O4910,P7275,217880,217843,EARLY_PAYMENT
O4911,P7276,217900,217861,EARLY_PAYMENT
O4912,P7277,217920,217909,EARLY_PAYMENT
O4913,P7278,217940,217892,EARLY_PAYMENT
O4914,P7279,217960,217924,EARLY_PAYMENT
O4915,P7280,217980,217925,EARLY_PAYMENT
O4916,P7281,218000,217942,EARLY_PAYMENT
O4917,P7282,218020,217972,EARLY_PAYMENT
O4918,P7283,218040,218022,EARLY_PAYMENT
O4919,P7284,218060,218031,EARLY_PAYMENT
O4920,P7285,218080,218058,EARLY_PAYMENT
O4921,P7286,218100,218105,DUPLICATE_PAYMENTS
O4922,P7289,218120,218144,DUPLICATE_PAYMENTS
O4923,P7291,218140,218141,DUPLICATE_PAYMENTS
O4924,P7294,218160,218166,DUPLICATE_PAYMENTS
O4925,P7296,218180,218190,DUPLICATE_PAYMENTS
O4926,P7299,218200,218217,DUPLICATE_PAYMENTS
O4927,P7301,218220,218235,DUPLICATE_PAYMENTS
O4928,P7304,218240,218268,DUPLICATE_PAYMENTS
O4929,P7306,218260,218283,DUPLICATE_PAYMENTS
